post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1063552062070317056,0.8979083299636841,0,0,0,0.907295286655426,1,0.009386956691741943,-0.009386956691741943,0.009386956691741943,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1054006276995334144,0.8941921591758728,0,0,0,0.9035667777061462,1,0.009374618530273438,-0.009374618530273438,0.009374618530273438,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1116322225378996224,0.8933910727500916,0,0,0,0.9027557969093324,1,0.009364724159240834,-0.009364724159240834,0.009364724159240834,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105635224891916288,0.89096599817276,0,0,0,0.9003252983093262,1,0.009359300136566162,-0.009359300136566162,0.009359300136566162,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1062129685469978624,0.8916921615600586,0,0,0,0.9010334610939026,1,0.009341299533843994,-0.009341299533843994,0.009341299533843994,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1053944385258192896,0.8926459550857544,0,0,0,0.9019832015037536,1,0.009337246417999157,-0.009337246417999157,0.009337246417999157,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115342341286576128,0.8917707204818726,1,1,0,0.901098906993866,1,0.009328186511993408,-0.009328186511993408,0.009328186511993408,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1063464835160125441,0.8910196423530579,0,0,0,0.9003469347953796,1,0.009327292442321777,-0.009327292442321777,0.009327292442321777,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109561875380031488,0.8982911109924316,1,1,0,0.9076157808303832,1,0.00932466983795155,-0.00932466983795155,0.00932466983795155,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1114152575253794819,0.8930700421333313,0,0,0,0.9023666381835938,1,0.009296596050262451,-0.009296596050262451,0.009296596050262451,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109571648124944384,0.8925493359565735,1,1,0,0.9018456935882568,1,0.00929635763168335,-0.00929635763168335,0.00929635763168335,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1024059571793526786,0.8957884907722473,0,0,0,0.9050687551498412,1,0.009280264377593883,-0.009280264377593883,0.009280264377593883,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1053750729872171008,0.8917416334152222,1,1,0,0.9010090827941896,1,0.009267449378967396,-0.009267449378967396,0.009267449378967396,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115487148231155712,0.894021213054657,0,0,0,0.9032729268074036,1,0.009251713752746582,-0.009251713752746582,0.009251713752746582,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1109749722842087424,0.8948924541473389,0,0,0,0.9041405916213988,1,0.009248137474059948,-0.009248137474059948,0.009248137474059948,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1113632820038176773,0.8963592052459717,0,0,0,0.9056049585342408,1,0.009245753288269154,-0.009245753288269154,0.009245753288269154,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1107587290178609153,0.8924473524093628,0,0,0,0.9016804099082948,1,0.009233057498931996,-0.009233057498931996,0.009233057498931996,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1115242872473710592,0.8926259875297546,0,0,0,0.9018446207046508,1,0.00921863317489613,-0.00921863317489613,0.00921863317489613,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1056108247961096197,0.8995881080627441,0,0,0,0.9087803363800048,1,0.009192228317260631,-0.009192228317260631,0.009192228317260631,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1055881753049481217,0.8995881080627441,0,0,0,0.9087803363800048,1,0.009192228317260631,-0.009192228317260631,0.009192228317260631,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1105366409075351554,0.8934077024459839,0,0,0,0.902596354484558,1,0.009188652038574108,-0.009188652038574108,0.009188652038574108,1,0,1,sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large
1045056953037328384,0.8868730664253235,0,0,0,0.9029988050460817,1,0.016125738620758168,-0.016125738620758168,0.016125738620758168,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.9007973074913024,1,0.014968097209930309,-0.014968097209930309,0.014968097209930309,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114734850190270464,0.8878175616264343,0,0,0,0.902720034122467,1,0.014902472496032715,-0.014902472496032715,0.014902472496032715,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108752274115842048,0.8896842002868652,0,0,0,0.9045430421829224,1,0.014858841896057129,-0.014858841896057129,0.014858841896057129,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108952520041230338,0.8877471685409546,0,0,0,0.902534246444702,1,0.014787077903747448,-0.014787077903747448,0.014787077903747448,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108928815986675712,0.8870269656181335,0,0,0,0.9015159010887146,1,0.014488935470581055,-0.014488935470581055,0.014488935470581055,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1115813192230428672,0.8874378800392151,0,0,0,0.9018409252166748,1,0.014403045177459717,-0.014403045177459717,0.014403045177459717,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108421088063774720,0.8921316862106323,0,0,0,0.906509816646576,1,0.014378130435943715,-0.014378130435943715,0.014378130435943715,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107336649602682890,0.8920932412147522,0,0,0,0.9063990116119384,1,0.014305770397186168,-0.014305770397186168,0.014305770397186168,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1116038167067492354,0.8905113339424133,0,0,0,0.9047704339027404,1,0.014259099960327037,-0.014259099960327037,0.014259099960327037,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1050028369428000768,0.8893645405769348,0,0,0,0.9035423398017884,1,0.014177799224853627,-0.014177799224853627,0.014177799224853627,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105064929839800320,0.8949700593948364,1,1,0,0.909124791622162,1,0.01415473222732555,-0.01415473222732555,0.01415473222732555,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1116366461738651649,0.8880723714828491,0,0,0,0.9022141695022584,1,0.01414179801940929,-0.01414179801940929,0.01414179801940929,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1050049480802865158,0.8916324973106384,0,0,0,0.9056918025016784,1,0.014059305191039928,-0.014059305191039928,0.014059305191039928,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1117231890719703041,0.8935889005661011,1,1,0,0.9075025916099548,1,0.01391369104385376,-0.01391369104385376,0.01391369104385376,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105186670901637120,0.890129566192627,0,0,0,0.9040204286575316,1,0.013890862464904674,-0.013890862464904674,0.013890862464904674,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105881533515264007,0.8915427923202515,0,0,0,0.9054147601127625,1,0.013871967792510986,-0.013871967792510986,0.013871967792510986,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107714779853058048,0.8913211226463318,0,0,0,0.9051356315612792,1,0.013814508914947399,-0.013814508914947399,0.013814508914947399,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1109909387873783811,0.8963817954063416,0,0,0,0.9101443290710448,1,0.013762533664703258,-0.013762533664703258,0.013762533664703258,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1117376396530200576,0.8930811882019043,0,0,0,0.906835436820984,1,0.0137542486190797,-0.0137542486190797,0.0137542486190797,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1115642996383526913,0.8946451544761658,0,0,0,0.9083881974220276,1,0.013743042945861816,-0.013743042945861816,0.013743042945861816,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105092554280894470,0.8886190056800842,0,0,0,0.9023598432540894,1,0.013740837574005127,-0.013740837574005127,0.013740837574005127,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1058973228104847360,0.8944144248962402,1,1,0,0.90812885761261,1,0.01371443271636974,-0.01371443271636974,0.01371443271636974,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114033936341061632,0.8970590233802795,0,0,0,0.9107661247253418,1,0.013707101345062256,-0.013707101345062256,0.013707101345062256,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114240088878276610,0.8920577764511108,0,0,0,0.905758798122406,1,0.013701021671295166,-0.013701021671295166,0.013701021671295166,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105687124941123584,0.8938075304031372,1,1,0,0.9075065851211548,1,0.013699054718017578,-0.013699054718017578,0.013699054718017578,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107082910279057414,0.8955450654029846,0,0,0,0.9091619253158568,1,0.013616859912872203,-0.013616859912872203,0.013616859912872203,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1048707472658026496,0.8868815302848816,0,0,0,0.9004907608032227,1,0.013609230518341064,-0.013609230518341064,0.013609230518341064,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1115328625161658368,0.8939180970191956,0,0,0,0.907488226890564,1,0.013570129871368408,-0.013570129871368408,0.013570129871368408,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1041628010296868866,0.8998873829841614,0,0,0,0.9133651852607728,1,0.01347780227661144,-0.01347780227661144,0.01347780227661144,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107864153291665408,0.8955307006835938,1,1,0,0.908994734287262,1,0.013464033603668213,-0.013464033603668213,0.013464033603668213,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114523065176735744,0.8875223994255066,0,0,0,0.9009647369384766,1,0.01344233751296997,-0.01344233751296997,0.01344233751296997,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1116432857881358336,0.8933383822441101,0,0,0,0.9067696928977966,1,0.013431310653686523,-0.013431310653686523,0.013431310653686523,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114452085939023872,0.891083836555481,0,0,0,0.9044885635375975,1,0.013404726982116588,-0.013404726982116588,0.013404726982116588,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1063606709023883264,0.8880617022514343,0,0,0,0.9014520645141602,1,0.01339036226272583,-0.01339036226272583,0.01339036226272583,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1061365675950776320,0.8887767195701599,0,0,0,0.902102530002594,1,0.013325810432434082,-0.013325810432434082,0.013325810432434082,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1113189434533588993,0.8948105573654175,0,0,0,0.9081348776817322,1,0.013324320316314697,-0.013324320316314697,0.013324320316314697,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107033754428678144,0.891935408115387,0,0,0,0.9052499532699584,1,0.013314545154571422,-0.013314545154571422,0.013314545154571422,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1110287797896785920,0.8948124647140503,1,1,0,0.9080365896224976,1,0.013224124908447266,-0.013224124908447266,0.013224124908447266,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114186197889421313,0.8964290022850037,0,0,0,0.9096433520317078,1,0.013214349746704102,-0.013214349746704102,0.013214349746704102,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1047032977530732544,0.887269139289856,0,0,0,0.9004640579223633,1,0.013194918632507324,-0.013194918632507324,0.013194918632507324,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108366011965816843,0.8887372612953186,0,0,0,0.9019289016723632,1,0.013191640377044567,-0.013191640377044567,0.013191640377044567,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1062080427916181504,0.8881020545959473,1,1,0,0.90129154920578,1,0.013189494609832764,-0.013189494609832764,0.013189494609832764,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114555870162104320,0.8940184116363525,0,0,0,0.9071990847587584,1,0.013180673122405895,-0.013180673122405895,0.013180673122405895,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114533034945142787,0.8923302292823792,0,0,0,0.90549635887146,1,0.01316612958908081,-0.01316612958908081,0.01316612958908081,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1113873654578855937,0.8873080015182495,1,1,0,0.9004504680633545,1,0.01314246654510498,-0.01314246654510498,0.01314246654510498,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1113083502956830721,0.8869615197181702,0,0,0,0.9000706672668457,1,0.013109147548675537,-0.013109147548675537,0.013109147548675537,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1113616246182793218,0.8915966153144836,0,0,0,0.904691517353058,1,0.01309490203857433,-0.01309490203857433,0.01309490203857433,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1106746350828433411,0.8936998248100281,1,1,0,0.906792938709259,1,0.013093113899230957,-0.013093113899230957,0.013093113899230957,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1054449738546888707,0.8916217088699341,1,1,0,0.904711127281189,1,0.013089418411254883,-0.013089418411254883,0.013089418411254883,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1116338011023843328,0.8955218195915222,0,0,0,0.9085789918899536,1,0.013057172298431396,-0.013057172298431396,0.013057172298431396,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105127848182861824,0.8955294489860535,1,1,0,0.9085845947265624,1,0.013055145740508922,-0.013055145740508922,0.013055145740508922,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1113629863037030400,0.8906984925270081,0,0,0,0.9036843180656432,1,0.012985825538635143,-0.012985825538635143,0.012985825538635143,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108135600228573191,0.8982422351837158,1,1,0,0.9112265110015868,1,0.012984275817870983,-0.012984275817870983,0.012984275817870983,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114995617489510400,0.8876208066940308,0,0,0,0.9005834460258484,1,0.012962639331817627,-0.012962639331817627,0.012962639331817627,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1058944057672634370,0.8966304063796997,1,1,0,0.9095902442932128,1,0.012959837913513073,-0.012959837913513073,0.012959837913513073,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1058358031975501824,0.8882172703742981,0,0,0,0.9011516571044922,1,0.012934386730194092,-0.012934386730194092,0.012934386730194092,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1107402629792055296,0.8887136578559875,0,0,0,0.901618480682373,1,0.012904822826385498,-0.012904822826385498,0.012904822826385498,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1058747146827005957,0.8927429914474487,0,0,0,0.9056435823440552,1,0.012900590896606445,-0.012900590896606445,0.012900590896606445,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1109339464189558784,0.8888797760009766,0,0,0,0.9017462134361268,1,0.012866437435150258,-0.012866437435150258,0.012866437435150258,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1115817442348081153,0.89085453748703,1,1,0,0.9037163853645324,1,0.01286184787750233,-0.01286184787750233,0.01286184787750233,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1036333782238937088,0.8945589065551758,0,0,0,0.90741765499115,1,0.012858748435974232,-0.012858748435974232,0.012858748435974232,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1115352117005443072,0.8981813788414001,1,1,0,0.9110225439071656,1,0.012841165065765492,-0.012841165065765492,0.012841165065765492,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1105259081227558914,0.8909624218940735,0,0,0,0.9037747979164124,1,0.012812376022338867,-0.012812376022338867,0.012812376022338867,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1109941893499179008,0.8937799334526062,0,0,0,0.9065869450569152,1,0.012807011604308971,-0.012807011604308971,0.012807011604308971,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1108161881527721985,0.893905520439148,1,1,0,0.9066956639289856,1,0.012790143489837646,-0.012790143489837646,0.012790143489837646,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
1114801772902486016,0.8972210884094238,0,0,0,0.9100079536437988,1,0.012786865234375,-0.012786865234375,0.012786865234375,1,0,1,wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge
