variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108533205173522433,/scratch/datasets/MMHS150K/img_resized/1108533205173522433.jpg,@MaybeKevchester facts nigga gonna be walking around like this https://t.co/YiRD13s3D0,"[0, 0, 1]",1,1,0.5634397864341736,0.5634397864341736,0.2717859745025635,0.1389646679162979,0.11347640305757523,0.18729200959205627
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9514544010162354,0.2253444641828537,0.43633314967155457,0.9514544010162354,0.08275631815195084,0.44789019227027893
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9780551791191101,0.16088196635246277,0.46268847584724426,0.9780551791191101,0.03829386457800865,0.4624045193195343
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5610141754150391,0.5610141754150391,0.2867578864097595,0.14610420167446136,0.1087871566414833,0.1916804015636444
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.5609102249145508,0.5609102249145508,0.2908005118370056,0.149418443441391,0.10136126726865768,0.18876488506793976
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114298643975168000,/scratch/datasets/MMHS150K/img_resized/1114298643975168000.jpg,#sissy faggot and proud https://t.co/momks1k7Xf,"[0, 0, 3]",1,1,0.9774168729782104,0.1398252248764038,0.6192963719367981,0.9774168729782104,0.025140559300780296,0.41824740171432495
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051197867841474565,/scratch/datasets/MMHS150K/img_resized/1051197867841474565.jpg,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,"[0, 0, 0]",0,1,0.5726723670959473,0.35710257291793823,0.23249952495098114,0.2049146294593811,0.17088861763477325,0.5726723670959473
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113060318337490944,/scratch/datasets/MMHS150K/img_resized/1113060318337490944.jpg,@lilduval Yeah I knew it was some nigga he knew smh https://t.co/EOi8gopHgr,"[1, 0, 0]",1,1,0.5664570331573486,0.5664570331573486,0.2719002366065979,0.1397053301334381,0.11312097311019897,0.18725666403770447
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055941538738520064,/scratch/datasets/MMHS150K/img_resized/1055941538738520064.jpg,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO","[1, 0, 1]",1,1,0.5701637864112854,0.5701637864112854,0.2876989543437958,0.14652369916439056,0.109392911195755,0.19359619915485382
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045135284147499008,/scratch/datasets/MMHS150K/img_resized/1045135284147499008.jpg,@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,"[0, 5, 5]",1,1,0.9275423884391785,0.2102646678686142,0.0866885706782341,0.19804933667182922,0.12610681354999542,0.9275423884391785
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107743144152567809,/scratch/datasets/MMHS150K/img_resized/1107743144152567809.jpg,"Tundra: “But I got stronger, I got harder in the nigga time..”   Me and Cayum: https://t.co/DRw6EC150P","[0, 0, 0]",0,1,0.5673421025276184,0.5673421025276184,0.3332691192626953,0.16459718346595764,0.10761143267154694,0.18873903155326843
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106672352966967296,/scratch/datasets/MMHS150K/img_resized/1106672352966967296.jpg,then nigga says the nastiest shit and im like https://t.co/IRxZZuxF4k,"[0, 0, 0]",0,1,0.5691989660263062,0.5691989660263062,0.2893390953540802,0.1466066539287567,0.110187828540802,0.18791426718235016
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109544627827363841,/scratch/datasets/MMHS150K/img_resized/1109544627827363841.jpg,Full Gallery: https://t.co/xrQN7Os5Ww Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/Bdvd8ElNAV,"[0, 0, 0]",0,1,0.926381528377533,0.16976536810398102,0.926381528377533,0.4235548973083496,0.03941505774855614,0.47502538561820984
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113531301833990148,/scratch/datasets/MMHS150K/img_resized/1113531301833990148.jpg,latrel looks like that one fine ass dyke in everyone's school 🤤🤤🤤🤤🤤 https://t.co/bfJSO1oLdh,"[3, 0, 0]",1,1,0.9431054592132568,0.22100965678691864,0.4796043932437897,0.9431054592132568,0.07024335116147995,0.44128772616386414
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058916656863498240,/scratch/datasets/MMHS150K/img_resized/1058916656863498240.jpg,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,"[0, 1, 1]",1,1,0.5645524263381958,0.5645524263381958,0.2691341042518616,0.13644801080226898,0.10972149670124054,0.18254810571670532
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058947294127632385,/scratch/datasets/MMHS150K/img_resized/1058947294127632385.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,"[1, 0, 1]",1,1,0.8691737651824951,0.8691737651824951,0.21748888492584229,0.19699309766292572,0.10661473870277405,0.3941546380519867
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050975446173544448,/scratch/datasets/MMHS150K/img_resized/1050975446173544448.jpg,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,"[0, 0, 5]",1,1,0.6513352394104004,0.5547237396240234,0.16399677097797394,0.1993638575077057,0.15780819952487946,0.6513352394104004
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107387903670394888,/scratch/datasets/MMHS150K/img_resized/1107387903670394888.jpg,omg anon should i never asked me i miss my ex cos i haven't thought of that nigga since how long?! i'm so emo now https://t.co/Q6O4MZkJjg,"[1, 1, 0]",1,1,0.5715504288673401,0.5715504288673401,0.2956831753253937,0.14965878427028656,0.10756660997867584,0.19440136849880219
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035842311404576768,/scratch/datasets/MMHS150K/img_resized/1035842311404576768.jpg,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,"[2, 5, 0]",1,1,0.8506332039833069,0.2601519823074341,0.8506332039833069,0.36537250876426697,0.11733677983283997,0.6448429226875305
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045708533784870918,/scratch/datasets/MMHS150K/img_resized/1045708533784870918.jpg,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,"[2, 0, 0]",1,1,0.6251419186592102,0.5358706712722778,0.17660462856292725,0.1992638111114502,0.15453015267848969,0.6251419186592102
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105441733465247744,/scratch/datasets/MMHS150K/img_resized/1105441733465247744.jpg,@DreadyBoyBamBam Florida chicks will will try to act holy with you but then be a skeezer for the next nigga https://t.co/GuSbc2uc6V,"[0, 1, 0]",1,1,0.5684394836425781,0.5684394836425781,0.26313021779060364,0.14600588381290436,0.12077955901622772,0.21866333484649658
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107692310828064769,/scratch/datasets/MMHS150K/img_resized/1107692310828064769.jpg,Full Movie: https://t.co/ItBn2iaVoj Latin MILF babe Eva Angelina with big tits shows her pink cunt... https://t.co/wpyPVbI3Ju,"[3, 0, 2]",1,1,0.9370403289794922,0.1506892591714859,0.9370403289794922,0.4802515208721161,0.029170289635658264,0.42674142122268677
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057520111890976769,/scratch/datasets/MMHS150K/img_resized/1057520111890976769.jpg,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3","[0, 0, 5]",1,1,0.8363290429115295,0.2056288868188858,0.8363290429115295,0.41136905550956726,0.09654097259044647,0.5872939229011536
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058991811543293952,/scratch/datasets/MMHS150K/img_resized/1058991811543293952.jpg,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,"[3, 0, 0]",1,1,0.9470900893211365,0.21568182110786438,0.46908292174339294,0.9470900893211365,0.06948978453874588,0.446727991104126
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061010179557343232,/scratch/datasets/MMHS150K/img_resized/1061010179557343232.jpg,"""THIS NIGGA EATIN' BEANS!!!!!!!"" https://t.co/RfdD9vJIRI","[0, 1, 1]",1,1,0.567326009273529,0.567326009273529,0.2904312312602997,0.1453956961631775,0.10587547719478607,0.18693169951438904
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063824598016425984,/scratch/datasets/MMHS150K/img_resized/1063824598016425984.jpg,“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,"[5, 0, 3]",1,1,0.8361573219299316,0.28021249175071716,0.19457504153251648,0.23121559619903564,0.1877894252538681,0.8361573219299316
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114038493603291141,/scratch/datasets/MMHS150K/img_resized/1114038493603291141.jpg,@xlorentzen Well aren't you just the pretentious twat of the day. https://t.co/OmtsmMdVCi,"[0, 1, 0]",1,1,0.8546918034553528,0.258353054523468,0.8546918034553528,0.36598828434944153,0.11387360841035843,0.6416342258453369
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107828946169561088,/scratch/datasets/MMHS150K/img_resized/1107828946169561088.jpg,Gonna try figure this cunt out https://t.co/3oi5DhcS4d,"[0, 2, 0]",1,1,0.8939417600631714,0.24171879887580872,0.8939417600631714,0.3916863799095154,0.07894552499055862,0.576870322227478
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116421740991799299,/scratch/datasets/MMHS150K/img_resized/1116421740991799299.jpg,I started looking for a side nigga when our relationship was 3 months old #ThingsMyEXdidntKnowAboutME https://t.co/0gYtvKtbTM,"[1, 1, 0]",1,1,0.5649091601371765,0.5649091601371765,0.3226951062679291,0.16193199157714844,0.11072312295436859,0.19332042336463928
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056002808305074176,/scratch/datasets/MMHS150K/img_resized/1056002808305074176.jpg,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,"[1, 5, 2]",1,1,0.9251675605773926,0.22018830478191376,0.08454599976539612,0.1976904571056366,0.1314059942960739,0.9251675605773926
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105545206995271682,/scratch/datasets/MMHS150K/img_resized/1105545206995271682.jpg,make a nigga feel it in his soul 😇 https://t.co/cUPQj3uJLP,"[1, 0, 0]",1,1,0.5646339654922485,0.5646339654922485,0.3155664801597595,0.15884621441364288,0.11226557940244675,0.1938219666481018
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114204569389752321,/scratch/datasets/MMHS150K/img_resized/1114204569389752321.jpg,What I wouldn't give to suck her pissing cunt as shes smoking !!! https://t.co/C0HDv0LHmH,"[2, 0, 3]",1,1,0.8973197340965271,0.23917999863624573,0.8973197340965271,0.4033127427101135,0.07495874911546707,0.5654900074005127
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042502344473161728,/scratch/datasets/MMHS150K/img_resized/1042502344473161728.jpg,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,"[0, 0, 0]",0,1,0.6949291825294495,0.2697346806526184,0.19279523193836212,0.2062806338071823,0.16133147478103638,0.6949291825294495
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115421040895774723,/scratch/datasets/MMHS150K/img_resized/1115421040895774723.jpg,ed nygma is a dyke no follow up questions please https://t.co/IWxvkKX6GS,"[0, 0, 0]",0,1,0.9360456466674805,0.22968779504299164,0.42415618896484375,0.9360456466674805,0.08489494770765305,0.44528716802597046
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044554555071950848,/scratch/datasets/MMHS150K/img_resized/1044554555071950848.jpg,Look at this nigger https://t.co/EGsG7oCLQg,"[0, 0, 5]",1,1,0.8750783801078796,0.8750783801078796,0.22516344487667084,0.20325608551502228,0.11299977451562881,0.38694775104522705
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109562807270428672,/scratch/datasets/MMHS150K/img_resized/1109562807270428672.jpg,"What y’all doing if a nigga go 0/12 from 3, n get y’all eliminated from the tournament🤦🏾‍♂️id erase him. https://t.co/LMNG9W1kTB","[0, 0, 0]",0,1,0.5655101537704468,0.5655101537704468,0.3003236949443817,0.15379193425178528,0.11282607913017273,0.19859182834625244
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109496603256201216,/scratch/datasets/MMHS150K/img_resized/1109496603256201216.jpg,@itsLeeGatsby Batman laying that nigga out https://t.co/AcIKhVo4IA,"[0, 1, 0]",1,1,0.5610641241073608,0.5610641241073608,0.2636433243751526,0.13609281182289124,0.10779569298028946,0.18445682525634766
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035350261563195392,/scratch/datasets/MMHS150K/img_resized/1035350261563195392.jpg,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,"[5, 0, 5]",1,1,0.926263689994812,0.18941260874271393,0.08519969135522842,0.18938201665878296,0.11175461113452911,0.926263689994812
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042769646418632704,/scratch/datasets/MMHS150K/img_resized/1042769646418632704.jpg,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,"[5, 5, 5]",1,1,0.928097665309906,0.19856709241867065,0.08653082698583603,0.19290368258953094,0.11626530438661575,0.928097665309906
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116540743085064194,/scratch/datasets/MMHS150K/img_resized/1116540743085064194.jpg,@ESG_EDITZ U ain’t finna do shit nigga https://t.co/Jd08xmRPLL,"[0, 1, 0]",1,1,0.5603693127632141,0.5603693127632141,0.2573981285095215,0.1352967619895935,0.10568973422050476,0.1855527013540268
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107035187328757760,/scratch/datasets/MMHS150K/img_resized/1107035187328757760.jpg,@ShaquanGlendale @BitchImRobV this is the nigga that just dissed BITCHIMROBVICIOUS   oooh you fucked up son .. https://t.co/TksLDEjiLu,"[0, 0, 0]",0,1,0.5631224513053894,0.5631224513053894,0.2740292251110077,0.14194336533546448,0.11540956795215607,0.1930888444185257
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1034798622636953600,/scratch/datasets/MMHS150K/img_resized/1034798622636953600.jpg,Wigger https://t.co/5HTpikxRme,"[0, 1, 0]",1,1,0.8131352066993713,0.8131352066993713,0.19515198469161987,0.19308269023895264,0.10611679404973984,0.4685952365398407
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109660025461592066,/scratch/datasets/MMHS150K/img_resized/1109660025461592066.jpg,@NeilKilner @MattGarrahan Fat northern cunt https://t.co/4Zj20nZiXW,"[0, 0, 0]",0,1,0.889488697052002,0.25510767102241516,0.889488697052002,0.3962421417236328,0.09202734380960464,0.5775641798973083
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108497742060347393,/scratch/datasets/MMHS150K/img_resized/1108497742060347393.jpg,My walk home today can say faggot https://t.co/DaocPI1uGa,"[1, 0, 0]",1,1,0.9761640429496765,0.16163843870162964,0.3789324164390564,0.9761640429496765,0.04309191182255745,0.46242064237594604
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113889197679681537,/scratch/datasets/MMHS150K/img_resized/1113889197679681537.jpg,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,"[2, 0, 2]",1,1,0.5607768893241882,0.5607768893241882,0.2957836091518402,0.15088772773742676,0.10103297978639603,0.18845617771148682
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105818921519775745,/scratch/datasets/MMHS150K/img_resized/1105818921519775745.jpg,Happy birthday @dantopp_ you loose cunt see you Saturday 🍺❤️ https://t.co/LYqyagzvDg,"[0, 0, 0]",0,1,0.8755131959915161,0.2528885304927826,0.8755131959915161,0.3810575306415558,0.09246806055307388,0.5963834524154663
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110202199072661504,/scratch/datasets/MMHS150K/img_resized/1110202199072661504.jpg,Happy bday nigga @sirensecretsss https://t.co/2pLiU04l6S,"[1, 0, 0]",1,1,0.5611782670021057,0.5611782670021057,0.2870526611804962,0.14592476189136505,0.10848848521709442,0.1922377496957779
