variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114298643975168000,/scratch/datasets/MMHS150K/img_resized/1114298643975168000.jpg,#sissy faggot and proud https://t.co/momks1k7Xf,"[0, 0, 3]",1,1,0.9774832725524902,0.1396113634109497,0.6203688979148865,0.9774832725524902,0.024958139285445213,0.41805532574653625
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051197867841474565,/scratch/datasets/MMHS150K/img_resized/1051197867841474565.jpg,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,"[0, 0, 0]",0,1,0.5726858377456665,0.3574039936065674,0.23281262814998627,0.20510244369506836,0.17113593220710754,0.5726858377456665
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113060318337490944,/scratch/datasets/MMHS150K/img_resized/1113060318337490944.jpg,@lilduval Yeah I knew it was some nigga he knew smh https://t.co/EOi8gopHgr,"[1, 0, 0]",1,1,0.5665712356567383,0.5665712356567383,0.27293601632118225,0.14022290706634521,0.11357717216014862,0.18758347630500793
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055941538738520064,/scratch/datasets/MMHS150K/img_resized/1055941538738520064.jpg,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO","[1, 0, 1]",1,1,0.5699569582939148,0.5699569582939148,0.2859230637550354,0.14570747315883636,0.10845440626144409,0.1930207908153534
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045135284147499008,/scratch/datasets/MMHS150K/img_resized/1045135284147499008.jpg,@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,"[0, 5, 5]",1,1,0.9275657534599304,0.21052147448062897,0.08669881522655487,0.19808121025562286,0.12592117488384247,0.9275657534599304
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107743144152567809,/scratch/datasets/MMHS150K/img_resized/1107743144152567809.jpg,"Tundra: “But I got stronger, I got harder in the nigga time..”   Me and Cayum: https://t.co/DRw6EC150P","[0, 0, 0]",0,1,0.5672379732131958,0.5672379732131958,0.33396077156066895,0.16502605378627777,0.10787014663219452,0.18898935616016388
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106672352966967296,/scratch/datasets/MMHS150K/img_resized/1106672352966967296.jpg,then nigga says the nastiest shit and im like https://t.co/IRxZZuxF4k,"[0, 0, 0]",0,1,0.5691521763801575,0.5691521763801575,0.2908325493335724,0.14760643243789673,0.11095402389764786,0.1886054426431656
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109544627827363841,/scratch/datasets/MMHS150K/img_resized/1109544627827363841.jpg,Full Gallery: https://t.co/xrQN7Os5Ww Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/Bdvd8ElNAV,"[0, 0, 0]",0,1,0.9264319539070129,0.16968268156051636,0.9264319539070129,0.4235841631889343,0.03936466574668884,0.47489598393440247
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113531301833990148,/scratch/datasets/MMHS150K/img_resized/1113531301833990148.jpg,latrel looks like that one fine ass dyke in everyone's school 🤤🤤🤤🤤🤤 https://t.co/bfJSO1oLdh,"[3, 0, 0]",1,1,0.9432098269462585,0.22078651189804077,0.4805220067501068,0.9432098269462585,0.06990756094455719,0.4412682354450226
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058916656863498240,/scratch/datasets/MMHS150K/img_resized/1058916656863498240.jpg,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,"[0, 1, 1]",1,1,0.5646288394927979,0.5646288394927979,0.26925361156463623,0.13638919591903687,0.10966026037931442,0.18246690928936005
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058947294127632385,/scratch/datasets/MMHS150K/img_resized/1058947294127632385.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,"[1, 0, 1]",1,1,0.869266152381897,0.869266152381897,0.21778035163879395,0.19718414545059204,0.10697817802429199,0.39422231912612915
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050975446173544448,/scratch/datasets/MMHS150K/img_resized/1050975446173544448.jpg,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,"[0, 0, 5]",1,1,0.6506571173667908,0.5555819869041443,0.16548284888267517,0.200423926115036,0.1591842919588089,0.6506571173667908
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107387903670394888,/scratch/datasets/MMHS150K/img_resized/1107387903670394888.jpg,omg anon should i never asked me i miss my ex cos i haven't thought of that nigga since how long?! i'm so emo now https://t.co/Q6O4MZkJjg,"[1, 1, 0]",1,1,0.5715208649635315,0.5715208649635315,0.29561373591423035,0.1495637595653534,0.10747957229614258,0.19427527487277985
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035842311404576768,/scratch/datasets/MMHS150K/img_resized/1035842311404576768.jpg,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,"[2, 5, 0]",1,1,0.8512823581695557,0.25998806953430176,0.8512823581695557,0.3655349016189575,0.11718001961708069,0.6443027853965759
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045708533784870918,/scratch/datasets/MMHS150K/img_resized/1045708533784870918.jpg,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,"[2, 0, 0]",1,1,0.6248881220817566,0.5362544059753418,0.17725667357444763,0.19973249733448029,0.15511000156402588,0.6248881220817566
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105441733465247744,/scratch/datasets/MMHS150K/img_resized/1105441733465247744.jpg,@DreadyBoyBamBam Florida chicks will will try to act holy with you but then be a skeezer for the next nigga https://t.co/GuSbc2uc6V,"[0, 1, 0]",1,1,0.5685160756111145,0.5685160756111145,0.26351577043533325,0.14621761441230774,0.12093493342399597,0.21878205239772797
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107692310828064769,/scratch/datasets/MMHS150K/img_resized/1107692310828064769.jpg,Full Movie: https://t.co/ItBn2iaVoj Latin MILF babe Eva Angelina with big tits shows her pink cunt... https://t.co/wpyPVbI3Ju,"[3, 0, 2]",1,1,0.937137246131897,0.15047234296798706,0.937137246131897,0.4804748296737671,0.029062608256936073,0.4264727532863617
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057520111890976769,/scratch/datasets/MMHS150K/img_resized/1057520111890976769.jpg,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3","[0, 0, 5]",1,1,0.8381168842315674,0.20006845891475677,0.8381168842315674,0.40643957257270813,0.09241925179958344,0.5872832536697388
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058991811543293952,/scratch/datasets/MMHS150K/img_resized/1058991811543293952.jpg,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,"[3, 0, 0]",1,1,0.9470875263214111,0.21570555865764618,0.46954482793807983,0.9470875263214111,0.06946336477994919,0.44676271080970764
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061010179557343232,/scratch/datasets/MMHS150K/img_resized/1061010179557343232.jpg,"""THIS NIGGA EATIN' BEANS!!!!!!!"" https://t.co/RfdD9vJIRI","[0, 1, 1]",1,1,0.5674065947532654,0.5674065947532654,0.29022589325904846,0.1450892686843872,0.10555283725261688,0.18665331602096558
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063824598016425984,/scratch/datasets/MMHS150K/img_resized/1063824598016425984.jpg,“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,"[5, 0, 3]",1,1,0.8361005783081055,0.2814522385597229,0.19563458859920502,0.23158399760723114,0.1890687793493271,0.8361005783081055
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114038493603291141,/scratch/datasets/MMHS150K/img_resized/1114038493603291141.jpg,@xlorentzen Well aren't you just the pretentious twat of the day. https://t.co/OmtsmMdVCi,"[0, 1, 0]",1,1,0.8548826575279236,0.25806084275245667,0.8548826575279236,0.36578369140625,0.11355529725551605,0.6416237354278564
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107828946169561088,/scratch/datasets/MMHS150K/img_resized/1107828946169561088.jpg,Gonna try figure this cunt out https://t.co/3oi5DhcS4d,"[0, 2, 0]",1,1,0.8938266038894653,0.24205249547958374,0.8938266038894653,0.3919776976108551,0.07919987291097641,0.57681804895401
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116421740991799299,/scratch/datasets/MMHS150K/img_resized/1116421740991799299.jpg,I started looking for a side nigga when our relationship was 3 months old #ThingsMyEXdidntKnowAboutME https://t.co/0gYtvKtbTM,"[1, 1, 0]",1,1,0.5648261308670044,0.5648261308670044,0.32237517833709717,0.16153225302696228,0.11035460233688354,0.19297273457050323
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056002808305074176,/scratch/datasets/MMHS150K/img_resized/1056002808305074176.jpg,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,"[1, 5, 2]",1,1,0.9249074459075928,0.22082571685314178,0.0849616527557373,0.19809181988239288,0.13174110651016235,0.9249074459075928
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105545206995271682,/scratch/datasets/MMHS150K/img_resized/1105545206995271682.jpg,make a nigga feel it in his soul 😇 https://t.co/cUPQj3uJLP,"[1, 0, 0]",1,1,0.5646416544914246,0.5646416544914246,0.3155880570411682,0.15870241820812225,0.11206042021512985,0.1936654895544052
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114204569389752321,/scratch/datasets/MMHS150K/img_resized/1114204569389752321.jpg,What I wouldn't give to suck her pissing cunt as shes smoking !!! https://t.co/C0HDv0LHmH,"[2, 0, 3]",1,1,0.8975951075553894,0.23876583576202393,0.8975951075553894,0.40349310636520386,0.07463499158620834,0.5651425123214722
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042502344473161728,/scratch/datasets/MMHS150K/img_resized/1042502344473161728.jpg,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,"[0, 0, 0]",0,1,0.6948993802070618,0.2689479887485504,0.1923472136259079,0.20591524243354797,0.16072899103164673,0.6948993802070618
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115421040895774723,/scratch/datasets/MMHS150K/img_resized/1115421040895774723.jpg,ed nygma is a dyke no follow up questions please https://t.co/IWxvkKX6GS,"[0, 0, 0]",0,1,0.9363031983375549,0.2298027127981186,0.4266091287136078,0.9363031983375549,0.08518515527248383,0.4457968771457672
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044554555071950848,/scratch/datasets/MMHS150K/img_resized/1044554555071950848.jpg,Look at this nigger https://t.co/EGsG7oCLQg,"[0, 0, 5]",1,1,0.8750752806663513,0.8750752806663513,0.2255219966173172,0.20347656309604645,0.11326898634433746,0.38701707124710083
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109562807270428672,/scratch/datasets/MMHS150K/img_resized/1109562807270428672.jpg,"What y’all doing if a nigga go 0/12 from 3, n get y’all eliminated from the tournament🤦🏾‍♂️id erase him. https://t.co/LMNG9W1kTB","[0, 0, 0]",0,1,0.5655144453048706,0.5655144453048706,0.2999047338962555,0.15344083309173584,0.11250948160886765,0.1983330398797989
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109496603256201216,/scratch/datasets/MMHS150K/img_resized/1109496603256201216.jpg,@itsLeeGatsby Batman laying that nigga out https://t.co/AcIKhVo4IA,"[0, 1, 0]",1,1,0.5620837807655334,0.5620837807655334,0.26562488079071045,0.13627693057060242,0.10878068953752518,0.1844470500946045
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035350261563195392,/scratch/datasets/MMHS150K/img_resized/1035350261563195392.jpg,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,"[5, 0, 5]",1,1,0.9262445569038391,0.19040577113628387,0.08557237684726715,0.18960852921009064,0.11247129738330841,0.9262445569038391
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042769646418632704,/scratch/datasets/MMHS150K/img_resized/1042769646418632704.jpg,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,"[5, 5, 5]",1,1,0.9283023476600647,0.198048934340477,0.08626238256692886,0.19259965419769287,0.11605017632246017,0.9283023476600647
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116540743085064194,/scratch/datasets/MMHS150K/img_resized/1116540743085064194.jpg,@ESG_EDITZ U ain’t finna do shit nigga https://t.co/Jd08xmRPLL,"[0, 1, 0]",1,1,0.5656723976135254,0.5656723976135254,0.26971733570098877,0.13774287700653076,0.11103638261556625,0.18665719032287598
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107035187328757760,/scratch/datasets/MMHS150K/img_resized/1107035187328757760.jpg,@ShaquanGlendale @BitchImRobV this is the nigga that just dissed BITCHIMROBVICIOUS   oooh you fucked up son .. https://t.co/TksLDEjiLu,"[0, 0, 0]",0,1,0.5631780028343201,0.5631780028343201,0.2729794681072235,0.14052414894104004,0.11404777318239212,0.19194073975086212
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1034798622636953600,/scratch/datasets/MMHS150K/img_resized/1034798622636953600.jpg,Wigger https://t.co/5HTpikxRme,"[0, 1, 0]",1,1,0.8131963014602661,0.8131963014602661,0.1952817291021347,0.1931355595588684,0.10617001354694366,0.4685888886451721
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109660025461592066,/scratch/datasets/MMHS150K/img_resized/1109660025461592066.jpg,@NeilKilner @MattGarrahan Fat northern cunt https://t.co/4Zj20nZiXW,"[0, 0, 0]",0,1,0.8898704648017883,0.25461307168006897,0.8898704648017883,0.39665713906288147,0.09149422496557236,0.5768677592277527
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108497742060347393,/scratch/datasets/MMHS150K/img_resized/1108497742060347393.jpg,My walk home today can say faggot https://t.co/DaocPI1uGa,"[1, 0, 0]",1,1,0.9762582182884216,0.16180337965488434,0.3813035488128662,0.9762582182884216,0.0432504303753376,0.4628261923789978
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113889197679681537,/scratch/datasets/MMHS150K/img_resized/1113889197679681537.jpg,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,"[2, 0, 2]",1,1,0.5640608668327332,0.5640608668327332,0.3088739514350891,0.1533077508211136,0.10436457395553589,0.18850354850292206
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105818921519775745,/scratch/datasets/MMHS150K/img_resized/1105818921519775745.jpg,Happy birthday @dantopp_ you loose cunt see you Saturday 🍺❤️ https://t.co/LYqyagzvDg,"[0, 0, 0]",0,1,0.8760589361190796,0.2526470422744751,0.8760589361190796,0.38133078813552856,0.09228825569152832,0.5958712100982666
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110202199072661504,/scratch/datasets/MMHS150K/img_resized/1110202199072661504.jpg,Happy bday nigga @sirensecretsss https://t.co/2pLiU04l6S,"[1, 0, 0]",1,1,0.5612480640411377,0.5612480640411377,0.28819867968559265,0.1465056985616684,0.10902160406112671,0.19260144233703613
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105153120655560704,/scratch/datasets/MMHS150K/img_resized/1105153120655560704.jpg,138?????? Nigga what add 600 https://t.co/lgziDm5GZr,"[0, 0, 0]",0,1,0.5568497776985168,0.5568497776985168,0.2776617407798767,0.14415760338306427,0.09961936622858047,0.18731887638568878
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050363328747454464,/scratch/datasets/MMHS150K/img_resized/1050363328747454464.jpg,He makes me smile like a retard!!! https://t.co/npN7kQgNyc,"[0, 0, 1]",1,1,0.9270702600479126,0.1973371058702469,0.09017866104841232,0.19192905724048615,0.11579403281211853,0.9270702600479126
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116686349682335750,/scratch/datasets/MMHS150K/img_resized/1116686349682335750.jpg,"And so 23 years ago, a real ass nigga was born. https://t.co/HT47wBpq0J","[0, 0, 0]",0,1,0.5662451386451721,0.5662451386451721,0.29256728291511536,0.15037362277507782,0.10253967344760895,0.19179388880729675
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106675474456039425,/scratch/datasets/MMHS150K/img_resized/1106675474456039425.jpg,Open the pompa my nigga it’s summa time https://t.co/rkdlkrsFn7,"[1, 1, 1]",1,1,0.5601961612701416,0.5601961612701416,0.31487128138542175,0.15845640003681183,0.10924462229013443,0.19215412437915802
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057534724221100032,/scratch/datasets/MMHS150K/img_resized/1057534724221100032.jpg,pisay evc's victim blaming card https://t.co/1eXuwf4cQx,"[5, 1, 0]",1,1,0.7231109738349915,0.26952293515205383,0.19512124359607697,0.21383723616600037,0.1703057587146759,0.7231109738349915
