variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1064214437081567232,/scratch/datasets/MMHS150K/img_resized/1064214437081567232.jpg,@BrooklynDoll_ Cookman’s “somewhere in the top 5” favorite dyke 😂😂😍🐯🐾 https://t.co/xHKebNSWfs,"[0, 0, 3]",1,1,0.9458580613136292,0.2327100783586502,0.4173285961151123,0.9458580613136292,0.09242060035467148,0.4431614875793457
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061737179406168064,/scratch/datasets/MMHS150K/img_resized/1061737179406168064.jpg,my mom just tried to call me a white mans whore when I’m a faggot https://t.co/sBtgM7nlqM,"[0, 3, 3]",1,1,0.9781162738800049,0.16050755977630615,0.46498385071754456,0.9781162738800049,0.03791589289903641,0.4622783958911896
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5607497096061707,0.5607497096061707,0.2845518887042999,0.14494383335113525,0.10752838850021362,0.19087383151054382
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.5609825253486633,0.5609825253486633,0.2911275625228882,0.1495293825864792,0.10145676881074905,0.1888154298067093
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114298643975168000,/scratch/datasets/MMHS150K/img_resized/1114298643975168000.jpg,#sissy faggot and proud https://t.co/momks1k7Xf,"[0, 0, 3]",1,1,0.9774812459945679,0.13962213695049286,0.6203187108039856,0.9774812459945679,0.02496585249900818,0.4180627763271332
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1051197867841474565,/scratch/datasets/MMHS150K/img_resized/1051197867841474565.jpg,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,"[0, 0, 0]",0,1,0.5726794004440308,0.35740846395492554,0.23281659185886383,0.2051086276769638,0.17114514112472534,0.5726794004440308
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113060318337490944,/scratch/datasets/MMHS150K/img_resized/1113060318337490944.jpg,@lilduval Yeah I knew it was some nigga he knew smh https://t.co/EOi8gopHgr,"[1, 0, 0]",1,1,0.5665571689605713,0.5665571689605713,0.27283403277397156,0.14017924666404724,0.11353689432144165,0.1875545084476471
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055941538738520064,/scratch/datasets/MMHS150K/img_resized/1055941538738520064.jpg,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO","[1, 0, 1]",1,1,0.5699341893196106,0.5699341893196106,0.2858031094074249,0.14566673338413239,0.10839631408452988,0.1929979920387268
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1045135284147499008,/scratch/datasets/MMHS150K/img_resized/1045135284147499008.jpg,@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,"[0, 5, 5]",1,1,0.9275529384613037,0.21054339408874512,0.0867164358496666,0.1981000155210495,0.12593162059783936,0.9275529384613037
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107743144152567809,/scratch/datasets/MMHS150K/img_resized/1107743144152567809.jpg,"Tundra: “But I got stronger, I got harder in the nigga time..”   Me and Cayum: https://t.co/DRw6EC150P","[0, 0, 0]",0,1,0.5672380924224854,0.5672380924224854,0.3339807689189911,0.16503220796585083,0.107872873544693,0.18899115920066833
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106672352966967296,/scratch/datasets/MMHS150K/img_resized/1106672352966967296.jpg,then nigga says the nastiest shit and im like https://t.co/IRxZZuxF4k,"[0, 0, 0]",0,1,0.5691543817520142,0.5691543817520142,0.2907847762107849,0.14757516980171204,0.11093011498451233,0.18858394026756287
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109544627827363841,/scratch/datasets/MMHS150K/img_resized/1109544627827363841.jpg,Full Gallery: https://t.co/xrQN7Os5Ww Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/Bdvd8ElNAV,"[0, 0, 0]",0,1,0.9264268279075623,0.16968654096126556,0.9264268279075623,0.42352697253227234,0.039366792887449265,0.474918395280838
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113531301833990148,/scratch/datasets/MMHS150K/img_resized/1113531301833990148.jpg,latrel looks like that one fine ass dyke in everyone's school 🤤🤤🤤🤤🤤 https://t.co/bfJSO1oLdh,"[3, 0, 0]",1,1,0.9432083964347839,0.22079063951969147,0.4804782271385193,0.9432083964347839,0.06991549581289291,0.44126859307289124
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058916656863498240,/scratch/datasets/MMHS150K/img_resized/1058916656863498240.jpg,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,"[0, 1, 1]",1,1,0.5646220445632935,0.5646220445632935,0.2692148685455322,0.13637298345565796,0.1096414104104042,0.1824536919593811
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058947294127632385,/scratch/datasets/MMHS150K/img_resized/1058947294127632385.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,"[1, 0, 1]",1,1,0.8692740201950073,0.8692740201950073,0.2177424430847168,0.19715748727321625,0.10693946480751038,0.39421454071998596
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1050975446173544448,/scratch/datasets/MMHS150K/img_resized/1050975446173544448.jpg,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,"[0, 0, 5]",1,1,0.6506681442260742,0.5555707812309265,0.1654604971408844,0.200407475233078,0.15916314721107483,0.6506681442260742
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107387903670394888,/scratch/datasets/MMHS150K/img_resized/1107387903670394888.jpg,omg anon should i never asked me i miss my ex cos i haven't thought of that nigga since how long?! i'm so emo now https://t.co/Q6O4MZkJjg,"[1, 1, 0]",1,1,0.5715216398239136,0.5715216398239136,0.2955980598926544,0.14955468475818634,0.10747166723012924,0.19427070021629333
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035842311404576768,/scratch/datasets/MMHS150K/img_resized/1035842311404576768.jpg,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,"[2, 5, 0]",1,1,0.851234495639801,0.2600087821483612,0.851234495639801,0.36552736163139343,0.1171991154551506,0.6443371772766113
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1045708533784870918,/scratch/datasets/MMHS150K/img_resized/1045708533784870918.jpg,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,"[2, 0, 0]",1,1,0.6248869299888611,0.5362464785575867,0.1772499829530716,0.19972743093967438,0.15510417520999908,0.6248869299888611
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105441733465247744,/scratch/datasets/MMHS150K/img_resized/1105441733465247744.jpg,@DreadyBoyBamBam Florida chicks will will try to act holy with you but then be a skeezer for the next nigga https://t.co/GuSbc2uc6V,"[0, 1, 0]",1,1,0.5685119032859802,0.5685119032859802,0.26346737146377563,0.14618337154388428,0.120903879404068,0.2187613993883133
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107692310828064769,/scratch/datasets/MMHS150K/img_resized/1107692310828064769.jpg,Full Movie: https://t.co/ItBn2iaVoj Latin MILF babe Eva Angelina with big tits shows her pink cunt... https://t.co/wpyPVbI3Ju,"[3, 0, 2]",1,1,0.9371350407600403,0.15047848224639893,0.9371350407600403,0.48045337200164795,0.02906564436852932,0.42648693919181824
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1057520111890976769,/scratch/datasets/MMHS150K/img_resized/1057520111890976769.jpg,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3","[0, 0, 5]",1,1,0.8380405306816101,0.20002827048301697,0.8380405306816101,0.40613335371017456,0.09241151809692383,0.5875427722930908
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058991811543293952,/scratch/datasets/MMHS150K/img_resized/1058991811543293952.jpg,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,"[3, 0, 0]",1,1,0.9470916986465454,0.2156958132982254,0.46954378485679626,0.9470916986465454,0.06945201009511948,0.44676125049591064
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1061010179557343232,/scratch/datasets/MMHS150K/img_resized/1061010179557343232.jpg,"""THIS NIGGA EATIN' BEANS!!!!!!!"" https://t.co/RfdD9vJIRI","[0, 1, 1]",1,1,0.5673921704292297,0.5673921704292297,0.29009169340133667,0.14503952860832214,0.1054864153265953,0.18662890791893005
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1063824598016425984,/scratch/datasets/MMHS150K/img_resized/1063824598016425984.jpg,“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,"[5, 0, 3]",1,1,0.8360909223556519,0.28137311339378357,0.19557559490203857,0.23156656324863434,0.18899080157279968,0.8360909223556519
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114038493603291141,/scratch/datasets/MMHS150K/img_resized/1114038493603291141.jpg,@xlorentzen Well aren't you just the pretentious twat of the day. https://t.co/OmtsmMdVCi,"[0, 1, 0]",1,1,0.8548728227615356,0.25806498527526855,0.8548728227615356,0.365782231092453,0.11355907469987869,0.6416324973106384
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107828946169561088,/scratch/datasets/MMHS150K/img_resized/1107828946169561088.jpg,Gonna try figure this cunt out https://t.co/3oi5DhcS4d,"[0, 2, 0]",1,1,0.8937994241714478,0.24205967783927917,0.8937994241714478,0.391884446144104,0.07920844107866287,0.5768933892250061
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116421740991799299,/scratch/datasets/MMHS150K/img_resized/1116421740991799299.jpg,I started looking for a side nigga when our relationship was 3 months old #ThingsMyEXdidntKnowAboutME https://t.co/0gYtvKtbTM,"[1, 1, 0]",1,1,0.5648283362388611,0.5648283362388611,0.3223576545715332,0.1615242213010788,0.11035092175006866,0.19296884536743164
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056002808305074176,/scratch/datasets/MMHS150K/img_resized/1056002808305074176.jpg,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,"[1, 5, 2]",1,1,0.9249403476715088,0.22075070440769196,0.08491367101669312,0.19804298877716064,0.1316991001367569,0.9249403476715088
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105545206995271682,/scratch/datasets/MMHS150K/img_resized/1105545206995271682.jpg,make a nigga feel it in his soul 😇 https://t.co/cUPQj3uJLP,"[1, 0, 0]",1,1,0.564642608165741,0.564642608165741,0.3155687749385834,0.15869110822677612,0.11205368489027023,0.19365936517715454
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114204569389752321,/scratch/datasets/MMHS150K/img_resized/1114204569389752321.jpg,What I wouldn't give to suck her pissing cunt as shes smoking !!! https://t.co/C0HDv0LHmH,"[2, 0, 3]",1,1,0.8975930213928223,0.23876866698265076,0.8975930213928223,0.4034900367259979,0.07463668286800385,0.5651476979255676
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042502344473161728,/scratch/datasets/MMHS150K/img_resized/1042502344473161728.jpg,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,"[0, 0, 0]",0,1,0.6949030756950378,0.2689186632633209,0.19232918322086334,0.20590023696422577,0.16070431470870972,0.6949030756950378
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115421040895774723,/scratch/datasets/MMHS150K/img_resized/1115421040895774723.jpg,ed nygma is a dyke no follow up questions please https://t.co/IWxvkKX6GS,"[0, 0, 0]",0,1,0.9362725615501404,0.22981379926204681,0.42642727494239807,0.9362725615501404,0.08518603444099426,0.4457663297653198
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1044554555071950848,/scratch/datasets/MMHS150K/img_resized/1044554555071950848.jpg,Look at this nigger https://t.co/EGsG7oCLQg,"[0, 0, 5]",1,1,0.8750823140144348,0.8750823140144348,0.22549201548099518,0.20345667004585266,0.11324118822813034,0.38701131939888
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109562807270428672,/scratch/datasets/MMHS150K/img_resized/1109562807270428672.jpg,"What y’all doing if a nigga go 0/12 from 3, n get y’all eliminated from the tournament🤦🏾‍♂️id erase him. https://t.co/LMNG9W1kTB","[0, 0, 0]",0,1,0.5655200481414795,0.5655200481414795,0.2999155819416046,0.15344646573066711,0.11251474916934967,0.19833599030971527
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109496603256201216,/scratch/datasets/MMHS150K/img_resized/1109496603256201216.jpg,@itsLeeGatsby Batman laying that nigga out https://t.co/AcIKhVo4IA,"[0, 1, 0]",1,1,0.5616839528083801,0.5616839528083801,0.26492512226104736,0.13629764318466187,0.1084555834531784,0.1845289021730423
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1035350261563195392,/scratch/datasets/MMHS150K/img_resized/1035350261563195392.jpg,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,"[5, 0, 5]",1,1,0.9262375831604004,0.19034269452095032,0.08555465936660767,0.18960043787956238,0.11242889612913132,0.9262375831604004
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042769646418632704,/scratch/datasets/MMHS150K/img_resized/1042769646418632704.jpg,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,"[5, 5, 5]",1,1,0.9283080101013184,0.1980363130569458,0.08625339716672897,0.19259124994277954,0.11604331433773041,0.9283080101013184
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116540743085064194,/scratch/datasets/MMHS150K/img_resized/1116540743085064194.jpg,@ESG_EDITZ U ain’t finna do shit nigga https://t.co/Jd08xmRPLL,"[0, 1, 0]",1,1,0.5656599402427673,0.5656599402427673,0.2696516513824463,0.13771910965442657,0.11100902408361435,0.18664468824863434
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107035187328757760,/scratch/datasets/MMHS150K/img_resized/1107035187328757760.jpg,@ShaquanGlendale @BitchImRobV this is the nigga that just dissed BITCHIMROBVICIOUS   oooh you fucked up son .. https://t.co/TksLDEjiLu,"[0, 0, 0]",0,1,0.5631769895553589,0.5631769895553589,0.2730163037776947,0.14056843519210815,0.11409135907888412,0.19197793304920197
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1034798622636953600,/scratch/datasets/MMHS150K/img_resized/1034798622636953600.jpg,Wigger https://t.co/5HTpikxRme,"[0, 1, 0]",1,1,0.8131290674209595,0.8131290674209595,0.19523939490318298,0.1931210309267044,0.10615748912096024,0.4685559570789337
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109660025461592066,/scratch/datasets/MMHS150K/img_resized/1109660025461592066.jpg,@NeilKilner @MattGarrahan Fat northern cunt https://t.co/4Zj20nZiXW,"[0, 0, 0]",0,1,0.8898663520812988,0.2546232342720032,0.8898663520812988,0.39666396379470825,0.09150262922048569,0.5768671035766602
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108497742060347393,/scratch/datasets/MMHS150K/img_resized/1108497742060347393.jpg,My walk home today can say faggot https://t.co/DaocPI1uGa,"[1, 0, 0]",1,1,0.9762586355209351,0.16180865466594696,0.3813222646713257,0.9762586355209351,0.04324999451637268,0.462811678647995
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113889197679681537,/scratch/datasets/MMHS150K/img_resized/1113889197679681537.jpg,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,"[2, 0, 2]",1,1,0.5625182390213013,0.5625182390213013,0.30336257815361023,0.15263424813747406,0.10282374918460846,0.1888679563999176
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105818921519775745,/scratch/datasets/MMHS150K/img_resized/1105818921519775745.jpg,Happy birthday @dantopp_ you loose cunt see you Saturday 🍺❤️ https://t.co/LYqyagzvDg,"[0, 0, 0]",0,1,0.8760057091712952,0.25268128514289856,0.8760057091712952,0.38131415843963623,0.09231550991535187,0.5959147214889526
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110202199072661504,/scratch/datasets/MMHS150K/img_resized/1110202199072661504.jpg,Happy bday nigga @sirensecretsss https://t.co/2pLiU04l6S,"[1, 0, 0]",1,1,0.5612366795539856,0.5612366795539856,0.28810784220695496,0.1464817374944687,0.10900259763002396,0.1925925761461258
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105153120655560704,/scratch/datasets/MMHS150K/img_resized/1105153120655560704.jpg,138?????? Nigga what add 600 https://t.co/lgziDm5GZr,"[0, 0, 0]",0,1,0.5568183660507202,0.5568183660507202,0.27756595611572266,0.14413787424564362,0.0996086522936821,0.18732035160064697
