variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5609336495399475,0.5609336495399475,0.2859595715999603,0.14560382068157196,0.10825952887535095,0.19128569960594177
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.5644474625587463,0.5644474625587463,0.30368053913116455,0.1517258733510971,0.10486046224832535,0.1888604313135147
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114298643975168000,/scratch/datasets/MMHS150K/img_resized/1114298643975168000.jpg,#sissy faggot and proud https://t.co/momks1k7Xf,"[0, 0, 3]",1,1,0.9774840474128723,0.13959075510501862,0.6206045746803284,0.9774840474128723,0.02494160458445549,0.41803449392318726
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051197867841474565,/scratch/datasets/MMHS150K/img_resized/1051197867841474565.jpg,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,"[0, 0, 0]",0,1,0.572683572769165,0.357314795255661,0.23270924389362335,0.20503702759742737,0.17105157673358917,0.572683572769165
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113060318337490944,/scratch/datasets/MMHS150K/img_resized/1113060318337490944.jpg,@lilduval Yeah I knew it was some nigga he knew smh https://t.co/EOi8gopHgr,"[1, 0, 0]",1,1,0.5666162967681885,0.5666162967681885,0.27331119775772095,0.14040975272655487,0.1137363612651825,0.18769584596157074
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055941538738520064,/scratch/datasets/MMHS150K/img_resized/1055941538738520064.jpg,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO","[1, 0, 1]",1,1,0.5700686573982239,0.5700686573982239,0.2866983711719513,0.1460341215133667,0.10884875804185867,0.19322095811367035
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045135284147499008,/scratch/datasets/MMHS150K/img_resized/1045135284147499008.jpg,@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,"[0, 5, 5]",1,1,0.9277300238609314,0.21024753153324127,0.08647310733795166,0.19784300029277802,0.12569381296634674,0.9277300238609314
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107743144152567809,/scratch/datasets/MMHS150K/img_resized/1107743144152567809.jpg,"Tundra: “But I got stronger, I got harder in the nigga time..”   Me and Cayum: https://t.co/DRw6EC150P","[0, 0, 0]",0,1,0.5672026872634888,0.5672026872634888,0.334212988615036,0.16516746580600739,0.10794740170240402,0.18906769156455994
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106672352966967296,/scratch/datasets/MMHS150K/img_resized/1106672352966967296.jpg,then nigga says the nastiest shit and im like https://t.co/IRxZZuxF4k,"[0, 0, 0]",0,1,0.569135844707489,0.569135844707489,0.2911951243877411,0.14786168932914734,0.11114659905433655,0.18877959251403809
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109544627827363841,/scratch/datasets/MMHS150K/img_resized/1109544627827363841.jpg,Full Gallery: https://t.co/xrQN7Os5Ww Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/Bdvd8ElNAV,"[0, 0, 0]",0,1,0.926470160484314,0.16961458325386047,0.926470160484314,0.42369937896728516,0.03933123126626015,0.47477415204048157
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113531301833990148,/scratch/datasets/MMHS150K/img_resized/1113531301833990148.jpg,latrel looks like that one fine ass dyke in everyone's school 🤤🤤🤤🤤🤤 https://t.co/bfJSO1oLdh,"[3, 0, 0]",1,1,0.943183183670044,0.2208229899406433,0.4807812571525574,0.943183183670044,0.06991764903068542,0.44128745794296265
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058916656863498240,/scratch/datasets/MMHS150K/img_resized/1058916656863498240.jpg,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,"[0, 1, 1]",1,1,0.5646199584007263,0.5646199584007263,0.2693764567375183,0.1364755481481552,0.10973603278398514,0.18251454830169678
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058947294127632385,/scratch/datasets/MMHS150K/img_resized/1058947294127632385.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,"[1, 0, 1]",1,1,0.8692548871040344,0.8692548871040344,0.21785911917686462,0.19724217057228088,0.10706797242164612,0.39423397183418274
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050975446173544448,/scratch/datasets/MMHS150K/img_resized/1050975446173544448.jpg,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,"[0, 0, 5]",1,1,0.6506320238113403,0.555609405040741,0.1655360460281372,0.20045900344848633,0.15921981632709503,0.6506320238113403
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107387903670394888,/scratch/datasets/MMHS150K/img_resized/1107387903670394888.jpg,omg anon should i never asked me i miss my ex cos i haven't thought of that nigga since how long?! i'm so emo now https://t.co/Q6O4MZkJjg,"[1, 1, 0]",1,1,0.5715099573135376,0.5715099573135376,0.29554110765457153,0.14953690767288208,0.10745881497859955,0.19424471259117126
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035842311404576768,/scratch/datasets/MMHS150K/img_resized/1035842311404576768.jpg,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,"[2, 5, 0]",1,1,0.8513810634613037,0.2599652409553528,0.8513810634613037,0.3655623197555542,0.11716282367706299,0.6442152857780457
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045708533784870918,/scratch/datasets/MMHS150K/img_resized/1045708533784870918.jpg,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,"[2, 0, 0]",1,1,0.6248208284378052,0.5363160967826843,0.17736965417861938,0.19981588423252106,0.15521599352359772,0.6248208284378052
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105441733465247744,/scratch/datasets/MMHS150K/img_resized/1105441733465247744.jpg,@DreadyBoyBamBam Florida chicks will will try to act holy with you but then be a skeezer for the next nigga https://t.co/GuSbc2uc6V,"[0, 1, 0]",1,1,0.5685358643531799,0.5685358643531799,0.2637648582458496,0.14637403190135956,0.1210637241601944,0.21886278688907623
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107692310828064769,/scratch/datasets/MMHS150K/img_resized/1107692310828064769.jpg,Full Movie: https://t.co/ItBn2iaVoj Latin MILF babe Eva Angelina with big tits shows her pink cunt... https://t.co/wpyPVbI3Ju,"[3, 0, 2]",1,1,0.937188446521759,0.15036527812480927,0.937188446521759,0.48004335165023804,0.029016876593232155,0.4265384376049042
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057520111890976769,/scratch/datasets/MMHS150K/img_resized/1057520111890976769.jpg,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3","[0, 0, 5]",1,1,0.8383326530456543,0.20135706663131714,0.8383326530456543,0.4103294610977173,0.09323029965162277,0.5832822322845459
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058991811543293952,/scratch/datasets/MMHS150K/img_resized/1058991811543293952.jpg,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,"[3, 0, 0]",1,1,0.9470767378807068,0.21572592854499817,0.469833642244339,0.9470767378807068,0.06945323199033737,0.4467766284942627
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061010179557343232,/scratch/datasets/MMHS150K/img_resized/1061010179557343232.jpg,"""THIS NIGGA EATIN' BEANS!!!!!!!"" https://t.co/RfdD9vJIRI","[0, 1, 1]",1,1,0.567390501499176,0.567390501499176,0.29029321670532227,0.14512549340724945,0.10559239983558655,0.1866668164730072
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063824598016425984,/scratch/datasets/MMHS150K/img_resized/1063824598016425984.jpg,“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,"[5, 0, 3]",1,1,0.8360511660575867,0.28180059790611267,0.1959075927734375,0.23168900609016418,0.18944044411182404,0.8360511660575867
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114038493603291141,/scratch/datasets/MMHS150K/img_resized/1114038493603291141.jpg,@xlorentzen Well aren't you just the pretentious twat of the day. https://t.co/OmtsmMdVCi,"[0, 1, 0]",1,1,0.8552536964416504,0.2578737735748291,0.8552536964416504,0.36580830812454224,0.11337584257125854,0.6413900852203369
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107828946169561088,/scratch/datasets/MMHS150K/img_resized/1107828946169561088.jpg,Gonna try figure this cunt out https://t.co/3oi5DhcS4d,"[0, 2, 0]",1,1,0.89383465051651,0.24206262826919556,0.89383465051651,0.3920402228832245,0.07921152561903,0.5767794847488403
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116421740991799299,/scratch/datasets/MMHS150K/img_resized/1116421740991799299.jpg,I started looking for a side nigga when our relationship was 3 months old #ThingsMyEXdidntKnowAboutME https://t.co/0gYtvKtbTM,"[1, 1, 0]",1,1,0.5648114681243896,0.5648114681243896,0.3224472403526306,0.16158883273601532,0.11038999259471893,0.19301225244998932
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056002808305074176,/scratch/datasets/MMHS150K/img_resized/1056002808305074176.jpg,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,"[1, 5, 2]",1,1,0.9247015714645386,0.221294105052948,0.08526794612407684,0.19840893149375916,0.13203246891498566,0.9247015714645386
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105545206995271682,/scratch/datasets/MMHS150K/img_resized/1105545206995271682.jpg,make a nigga feel it in his soul 😇 https://t.co/cUPQj3uJLP,"[1, 0, 0]",1,1,0.5646451115608215,0.5646451115608215,0.3156047463417053,0.15871046483516693,0.11206235736608505,0.19367125630378723
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114204569389752321,/scratch/datasets/MMHS150K/img_resized/1114204569389752321.jpg,What I wouldn't give to suck her pissing cunt as shes smoking !!! https://t.co/C0HDv0LHmH,"[2, 0, 3]",1,1,0.897581934928894,0.2388191819190979,0.897581934928894,0.4036082327365875,0.07467761635780334,0.5650795102119446
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042502344473161728,/scratch/datasets/MMHS150K/img_resized/1042502344473161728.jpg,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,"[0, 0, 0]",0,1,0.6948613524436951,0.26878049969673157,0.19228291511535645,0.20587557554244995,0.1606234908103943,0.6948613524436951
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115421040895774723,/scratch/datasets/MMHS150K/img_resized/1115421040895774723.jpg,ed nygma is a dyke no follow up questions please https://t.co/IWxvkKX6GS,"[0, 0, 0]",0,1,0.9364318251609802,0.2297987937927246,0.42753612995147705,0.9364318251609802,0.08523374050855637,0.445987343788147
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044554555071950848,/scratch/datasets/MMHS150K/img_resized/1044554555071950848.jpg,Look at this nigger https://t.co/EGsG7oCLQg,"[0, 0, 5]",1,1,0.8750925064086914,0.8750925064086914,0.22549720108509064,0.2034473866224289,0.11322340369224548,0.38699132204055786
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109562807270428672,/scratch/datasets/MMHS150K/img_resized/1109562807270428672.jpg,"What y’all doing if a nigga go 0/12 from 3, n get y’all eliminated from the tournament🤦🏾‍♂️id erase him. https://t.co/LMNG9W1kTB","[0, 0, 0]",0,1,0.5655158758163452,0.5655158758163452,0.3001082241535187,0.1536014974117279,0.11262708902359009,0.19842684268951416
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109496603256201216,/scratch/datasets/MMHS150K/img_resized/1109496603256201216.jpg,@itsLeeGatsby Batman laying that nigga out https://t.co/AcIKhVo4IA,"[0, 1, 0]",1,1,0.5626062154769897,0.5626062154769897,0.26702451705932617,0.13659724593162537,0.10956604778766632,0.18457774817943573
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035350261563195392,/scratch/datasets/MMHS150K/img_resized/1035350261563195392.jpg,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,"[5, 0, 5]",1,1,0.9262359738349915,0.19055147469043732,0.08562415838241577,0.18964320421218872,0.11257659643888474,0.9262359738349915
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042769646418632704,/scratch/datasets/MMHS150K/img_resized/1042769646418632704.jpg,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,"[5, 5, 5]",1,1,0.9282558560371399,0.19818152487277985,0.08633947372436523,0.19267459213733673,0.11609449982643127,0.9282558560371399
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116540743085064194,/scratch/datasets/MMHS150K/img_resized/1116540743085064194.jpg,@ESG_EDITZ U ain’t finna do shit nigga https://t.co/Jd08xmRPLL,"[0, 1, 0]",1,1,0.5657182335853577,0.5657182335853577,0.2700425982475281,0.1379137635231018,0.11120922863483429,0.18676717579364777
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107035187328757760,/scratch/datasets/MMHS150K/img_resized/1107035187328757760.jpg,@ShaquanGlendale @BitchImRobV this is the nigga that just dissed BITCHIMROBVICIOUS   oooh you fucked up son .. https://t.co/TksLDEjiLu,"[0, 0, 0]",0,1,0.5631715655326843,0.5631715655326843,0.2722187936306,0.1398230642080307,0.11341916024684906,0.19139568507671356
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1034798622636953600,/scratch/datasets/MMHS150K/img_resized/1034798622636953600.jpg,Wigger https://t.co/5HTpikxRme,"[0, 1, 0]",1,1,0.8130817413330078,0.8130817413330078,0.19523634016513824,0.19313055276870728,0.10616812109947205,0.4685380756855011
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109660025461592066,/scratch/datasets/MMHS150K/img_resized/1109660025461592066.jpg,@NeilKilner @MattGarrahan Fat northern cunt https://t.co/4Zj20nZiXW,"[0, 0, 0]",0,1,0.889866828918457,0.25461578369140625,0.889866828918457,0.39667049050331116,0.09150253236293793,0.5768475532531738
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108497742060347393,/scratch/datasets/MMHS150K/img_resized/1108497742060347393.jpg,My walk home today can say faggot https://t.co/DaocPI1uGa,"[1, 0, 0]",1,1,0.9763117432594299,0.161844864487648,0.38246870040893555,0.9763117432594299,0.043300967663526535,0.46304580569267273
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113889197679681537,/scratch/datasets/MMHS150K/img_resized/1113889197679681537.jpg,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,"[2, 0, 2]",1,1,0.564226508140564,0.564226508140564,0.31045058369636536,0.15381641685962677,0.10495372861623764,0.18865719437599182
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105818921519775745,/scratch/datasets/MMHS150K/img_resized/1105818921519775745.jpg,Happy birthday @dantopp_ you loose cunt see you Saturday 🍺❤️ https://t.co/LYqyagzvDg,"[0, 0, 0]",0,1,0.884111225605011,0.2479613870382309,0.884111225605011,0.38611820340156555,0.08798690140247345,0.5888593196868896
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110202199072661504,/scratch/datasets/MMHS150K/img_resized/1110202199072661504.jpg,Happy bday nigga @sirensecretsss https://t.co/2pLiU04l6S,"[1, 0, 0]",1,1,0.561224102973938,0.561224102973938,0.288347065448761,0.14673824608325958,0.10921565443277359,0.19278351962566376
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105153120655560704,/scratch/datasets/MMHS150K/img_resized/1105153120655560704.jpg,138?????? Nigga what add 600 https://t.co/lgziDm5GZr,"[0, 0, 0]",0,1,0.5569222569465637,0.5569222569465637,0.2778760492801666,0.14421488344669342,0.0996600016951561,0.18732602894306183
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050363328747454464,/scratch/datasets/MMHS150K/img_resized/1050363328747454464.jpg,He makes me smile like a retard!!! https://t.co/npN7kQgNyc,"[0, 0, 1]",1,1,0.9266369342803955,0.1982179582118988,0.0908571407198906,0.19259347021579742,0.11634048819541931,0.9266369342803955
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116686349682335750,/scratch/datasets/MMHS150K/img_resized/1116686349682335750.jpg,"And so 23 years ago, a real ass nigga was born. https://t.co/HT47wBpq0J","[0, 0, 0]",0,1,0.5664094090461731,0.5664094090461731,0.29328835010528564,0.15054674446582794,0.10265900194644928,0.19182714819908142
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106675474456039425,/scratch/datasets/MMHS150K/img_resized/1106675474456039425.jpg,Open the pompa my nigga it’s summa time https://t.co/rkdlkrsFn7,"[1, 1, 1]",1,1,0.5601767897605896,0.5601767897605896,0.3152199685573578,0.158644437789917,0.1093582808971405,0.19226598739624023
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057534724221100032,/scratch/datasets/MMHS150K/img_resized/1057534724221100032.jpg,pisay evc's victim blaming card https://t.co/1eXuwf4cQx,"[5, 1, 0]",1,1,0.7228613495826721,0.2701548635959625,0.1958111971616745,0.2143474668264389,0.1708444505929947,0.7228613495826721
