variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107463688955576320,/scratch/datasets/MMHS150K/img_resized/1107463688955576320.jpg,This nigga looks like MJ https://t.co/6OpZXDJrfB,"[1, 0, 0]",1,1,0.5610033273696899,0.5610033273696899,0.2856035828590393,0.14531412720680237,0.10807093977928162,0.191089928150177
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114369307280994305,/scratch/datasets/MMHS150K/img_resized/1114369307280994305.jpg,Me going to find the nigga who killed me in GTA V online https://t.co/YqZqP8KvWm,"[0, 0, 0]",0,1,0.561060905456543,0.561060905456543,0.2911803722381592,0.14933839440345764,0.1011882796883583,0.1885726898908615
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114298643975168000,/scratch/datasets/MMHS150K/img_resized/1114298643975168000.jpg,#sissy faggot and proud https://t.co/momks1k7Xf,"[0, 0, 3]",1,1,0.9775606393814087,0.13935987651348114,0.6201474666595459,0.9775606393814087,0.024845773354172707,0.41790056228637695
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051197867841474565,/scratch/datasets/MMHS150K/img_resized/1051197867841474565.jpg,This lovely lady just gave me a gin. What a fucking legend!!! #lovely #bint #gin #legend https://t.co/8rIF3fFCoV,"[0, 0, 0]",0,1,0.5727023482322693,0.35660919547080994,0.23184078931808472,0.20448049902915955,0.1703474372625351,0.5727023482322693
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113060318337490944,/scratch/datasets/MMHS150K/img_resized/1113060318337490944.jpg,@lilduval Yeah I knew it was some nigga he knew smh https://t.co/EOi8gopHgr,"[1, 0, 0]",1,1,0.5665552020072937,0.5665552020072937,0.2695421278476715,0.13757602870464325,0.11115914583206177,0.18563617765903473
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055941538738520064,/scratch/datasets/MMHS150K/img_resized/1055941538738520064.jpg,"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO","[1, 0, 1]",1,1,0.5669183731079102,0.5669183731079102,0.27907297015190125,0.14485278725624084,0.10562737286090851,0.1930195838212967
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045135284147499008,/scratch/datasets/MMHS150K/img_resized/1045135284147499008.jpg,@FuzionSkulls @Ravenyyte am I retarded or sumtin? https://t.co/zSerSKAoUq,"[0, 5, 5]",1,1,0.9290120601654053,0.20774029195308685,0.08445241302251816,0.19585643708705902,0.12392900884151459,0.9290120601654053
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107743144152567809,/scratch/datasets/MMHS150K/img_resized/1107743144152567809.jpg,"Tundra: “But I got stronger, I got harder in the nigga time..”   Me and Cayum: https://t.co/DRw6EC150P","[0, 0, 0]",0,1,0.5676223635673523,0.5676223635673523,0.33144065737724304,0.1633206456899643,0.10674124956130981,0.18783213198184967
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106672352966967296,/scratch/datasets/MMHS150K/img_resized/1106672352966967296.jpg,then nigga says the nastiest shit and im like https://t.co/IRxZZuxF4k,"[0, 0, 0]",0,1,0.5693502426147461,0.5693502426147461,0.2872086465358734,0.1451643407344818,0.10899461060762405,0.18692158162593842
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109544627827363841,/scratch/datasets/MMHS150K/img_resized/1109544627827363841.jpg,Full Gallery: https://t.co/xrQN7Os5Ww Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/Bdvd8ElNAV,"[0, 0, 0]",0,1,0.9261123538017273,0.17009367048740387,0.9261123538017273,0.42187830805778503,0.039571721106767654,0.4758833944797516
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113531301833990148,/scratch/datasets/MMHS150K/img_resized/1113531301833990148.jpg,latrel looks like that one fine ass dyke in everyone's school 🤤🤤🤤🤤🤤 https://t.co/bfJSO1oLdh,"[3, 0, 0]",1,1,0.944012463092804,0.21969962120056152,0.474075049161911,0.944012463092804,0.06945233792066574,0.4405066967010498
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058916656863498240,/scratch/datasets/MMHS150K/img_resized/1058916656863498240.jpg,@aquarieaux With no meat NIGGA?! https://t.co/LTRsoLq9IN,"[0, 1, 1]",1,1,0.5643532872200012,0.5643532872200012,0.2677783966064453,0.13584186136722565,0.10895133763551712,0.18207772076129913
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058947294127632385,/scratch/datasets/MMHS150K/img_resized/1058947294127632385.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/xuRf4zzA83,"[1, 0, 1]",1,1,0.8696896433830261,0.8696896433830261,0.2171984761953354,0.19670674204826355,0.10632713884115219,0.39422520995140076
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050975446173544448,/scratch/datasets/MMHS150K/img_resized/1050975446173544448.jpg,Mud Bogging Gun Carrying Camo Wearing Home Grown Redneck Sign New 6 x 6 3/4in https://t.co/QbaLEKAgt2 https://t.co/43Iphisdu1,"[0, 0, 5]",1,1,0.6504809856414795,0.5550903677940369,0.16537567973136902,0.20034682750701904,0.1590346246957779,0.6504809856414795
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107387903670394888,/scratch/datasets/MMHS150K/img_resized/1107387903670394888.jpg,omg anon should i never asked me i miss my ex cos i haven't thought of that nigga since how long?! i'm so emo now https://t.co/Q6O4MZkJjg,"[1, 1, 0]",1,1,0.5715853571891785,0.5715853571891785,0.2951969504356384,0.1491815149784088,0.10708127915859222,0.19401289522647858
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035842311404576768,/scratch/datasets/MMHS150K/img_resized/1035842311404576768.jpg,@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,"[2, 5, 0]",1,1,0.8509365916252136,0.2601105272769928,0.8509365916252136,0.36545854806900024,0.11728868633508682,0.6445795893669128
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045708533784870918,/scratch/datasets/MMHS150K/img_resized/1045708533784870918.jpg,Review: Documentary ‘Hillbilly’ takes on media stereotypes of Appalachia https://t.co/vLVgkKqFAz https://t.co/OyHiJwvd2E,"[2, 0, 0]",1,1,0.6274532079696655,0.5340771079063416,0.17189213633537292,0.1958039402961731,0.1502019613981247,0.6274532079696655
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105441733465247744,/scratch/datasets/MMHS150K/img_resized/1105441733465247744.jpg,@DreadyBoyBamBam Florida chicks will will try to act holy with you but then be a skeezer for the next nigga https://t.co/GuSbc2uc6V,"[0, 1, 0]",1,1,0.5682412385940552,0.5682412385940552,0.2564484775066376,0.14080610871315002,0.11597567796707153,0.21523785591125488
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107692310828064769,/scratch/datasets/MMHS150K/img_resized/1107692310828064769.jpg,Full Movie: https://t.co/ItBn2iaVoj Latin MILF babe Eva Angelina with big tits shows her pink cunt... https://t.co/wpyPVbI3Ju,"[3, 0, 2]",1,1,0.9373175501823425,0.15009509027004242,0.9373175501823425,0.47913622856140137,0.02890065498650074,0.4267328679561615
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057520111890976769,/scratch/datasets/MMHS150K/img_resized/1057520111890976769.jpg,"Finally, the Dick Van Dyke emojis we’ve all been waiting for. #iOS121 https://t.co/ASLnhT2Dk3","[0, 0, 5]",1,1,0.8328033089637756,0.2003406584262848,0.8328033089637756,0.3976512551307678,0.09388470649719238,0.5928121209144592
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058991811543293952,/scratch/datasets/MMHS150K/img_resized/1058991811543293952.jpg,yoobin sitting like that... big dyke energy https://t.co/Otyw3XJfaI,"[3, 0, 0]",1,1,0.9469019174575806,0.21610254049301147,0.46807458996772766,0.9469019174575806,0.07005726546049118,0.4467350244522095
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061010179557343232,/scratch/datasets/MMHS150K/img_resized/1061010179557343232.jpg,"""THIS NIGGA EATIN' BEANS!!!!!!!"" https://t.co/RfdD9vJIRI","[0, 1, 1]",1,1,0.5674221515655518,0.5674221515655518,0.2899862229824066,0.14486637711524963,0.10530485957860947,0.1865047812461853
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063824598016425984,/scratch/datasets/MMHS150K/img_resized/1063824598016425984.jpg,“Don’t name call me you sjw npc leftist cuck” https://t.co/GS3U1BwjTM,"[5, 0, 3]",1,1,0.8365278840065002,0.27984729409217834,0.19413228332996368,0.23097743093967438,0.1871803253889084,0.8365278840065002
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114038493603291141,/scratch/datasets/MMHS150K/img_resized/1114038493603291141.jpg,@xlorentzen Well aren't you just the pretentious twat of the day. https://t.co/OmtsmMdVCi,"[0, 1, 0]",1,1,0.8543795943260193,0.2582114040851593,0.8543795943260193,0.365649551153183,0.11369024217128754,0.642029881477356
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107828946169561088,/scratch/datasets/MMHS150K/img_resized/1107828946169561088.jpg,Gonna try figure this cunt out https://t.co/3oi5DhcS4d,"[0, 2, 0]",1,1,0.893652617931366,0.2415570616722107,0.893652617931366,0.3900197148323059,0.0787753090262413,0.577931821346283
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116421740991799299,/scratch/datasets/MMHS150K/img_resized/1116421740991799299.jpg,I started looking for a side nigga when our relationship was 3 months old #ThingsMyEXdidntKnowAboutME https://t.co/0gYtvKtbTM,"[1, 1, 0]",1,1,0.564920961856842,0.564920961856842,0.3216886520385742,0.16120471060276031,0.11017945408821106,0.19277732074260712
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056002808305074176,/scratch/datasets/MMHS150K/img_resized/1056002808305074176.jpg,@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,"[1, 5, 2]",1,1,0.9269443154335022,0.21704363822937012,0.08195043355226517,0.1951361745595932,0.12874004244804382,0.9269443154335022
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105545206995271682,/scratch/datasets/MMHS150K/img_resized/1105545206995271682.jpg,make a nigga feel it in his soul 😇 https://t.co/cUPQj3uJLP,"[1, 0, 0]",1,1,0.5646784901618958,0.5646784901618958,0.31524938344955444,0.15850301086902618,0.11192809790372849,0.19355230033397675
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114204569389752321,/scratch/datasets/MMHS150K/img_resized/1114204569389752321.jpg,What I wouldn't give to suck her pissing cunt as shes smoking !!! https://t.co/C0HDv0LHmH,"[2, 0, 3]",1,1,0.8975537419319153,0.23858346045017242,0.8975537419319153,0.40262487530708313,0.07448124140501022,0.5656505823135376
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042502344473161728,/scratch/datasets/MMHS150K/img_resized/1042502344473161728.jpg,Newegg fell victim to month-long card skimming hack https://t.co/CIFQJjh4Sq https://t.co/6n1owGvXbT,"[0, 0, 0]",0,1,0.694932758808136,0.26815158128738403,0.19197075068950653,0.20561039447784424,0.16011756658554077,0.694932758808136
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115421040895774723,/scratch/datasets/MMHS150K/img_resized/1115421040895774723.jpg,ed nygma is a dyke no follow up questions please https://t.co/IWxvkKX6GS,"[0, 0, 0]",0,1,0.9360674619674683,0.22967185080051422,0.42385485768318176,0.9360674619674683,0.08478754013776779,0.44507548213005066
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044554555071950848,/scratch/datasets/MMHS150K/img_resized/1044554555071950848.jpg,Look at this nigger https://t.co/EGsG7oCLQg,"[0, 0, 5]",1,1,0.8763535022735596,0.8763535022735596,0.2230837196111679,0.20174117386341095,0.11101655662059784,0.38694027066230774
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109562807270428672,/scratch/datasets/MMHS150K/img_resized/1109562807270428672.jpg,"What y’all doing if a nigga go 0/12 from 3, n get y’all eliminated from the tournament🤦🏾‍♂️id erase him. https://t.co/LMNG9W1kTB","[0, 0, 0]",0,1,0.5658502578735352,0.5658502578735352,0.29466670751571655,0.14954641461372375,0.10923255980014801,0.1956246793270111
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109496603256201216,/scratch/datasets/MMHS150K/img_resized/1109496603256201216.jpg,@itsLeeGatsby Batman laying that nigga out https://t.co/AcIKhVo4IA,"[0, 1, 0]",1,1,0.5575656890869141,0.5575656890869141,0.2552844285964966,0.13448861241340637,0.10471421480178833,0.18369106948375702
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035350261563195392,/scratch/datasets/MMHS150K/img_resized/1035350261563195392.jpg,Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,"[5, 0, 5]",1,1,0.9265574216842651,0.18904195725917816,0.08484075218439102,0.18911857903003693,0.11131909489631653,0.9265574216842651
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042769646418632704,/scratch/datasets/MMHS150K/img_resized/1042769646418632704.jpg,Nado is retarded  https://t.co/6snNF3g27h https://t.co/NH8pgURVJ0,"[5, 5, 5]",1,1,0.9285359978675842,0.19759058952331543,0.08588950335979462,0.19225622713565826,0.11573570221662521,0.9285359978675842
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116540743085064194,/scratch/datasets/MMHS150K/img_resized/1116540743085064194.jpg,@ESG_EDITZ U ain’t finna do shit nigga https://t.co/Jd08xmRPLL,"[0, 1, 0]",1,1,0.5653005838394165,0.5653005838394165,0.2667967677116394,0.13583214581012726,0.10865185409784317,0.18529102206230164
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107035187328757760,/scratch/datasets/MMHS150K/img_resized/1107035187328757760.jpg,@ShaquanGlendale @BitchImRobV this is the nigga that just dissed BITCHIMROBVICIOUS   oooh you fucked up son .. https://t.co/TksLDEjiLu,"[0, 0, 0]",0,1,0.5630592107772827,0.5630592107772827,0.26942721009254456,0.1391681581735611,0.11317252367734909,0.1910363882780075
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1034798622636953600,/scratch/datasets/MMHS150K/img_resized/1034798622636953600.jpg,Wigger https://t.co/5HTpikxRme,"[0, 1, 0]",1,1,0.8120452761650085,0.8120452761650085,0.19459545612335205,0.19290411472320557,0.10598874092102051,0.46806788444519043
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109660025461592066,/scratch/datasets/MMHS150K/img_resized/1109660025461592066.jpg,@NeilKilner @MattGarrahan Fat northern cunt https://t.co/4Zj20nZiXW,"[0, 0, 0]",0,1,0.8899622559547424,0.2541690766811371,0.8899622559547424,0.39569562673568726,0.09110108762979507,0.5774527192115784
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108497742060347393,/scratch/datasets/MMHS150K/img_resized/1108497742060347393.jpg,My walk home today can say faggot https://t.co/DaocPI1uGa,"[1, 0, 0]",1,1,0.9762128591537476,0.1615455597639084,0.3787321150302887,0.9762128591537476,0.04297807067632675,0.46221843361854553
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113889197679681537,/scratch/datasets/MMHS150K/img_resized/1113889197679681537.jpg,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,"[2, 0, 2]",1,1,0.5605823993682861,0.5605823993682861,0.29431474208831787,0.1502290666103363,0.10033078491687775,0.18797460198402405
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105818921519775745,/scratch/datasets/MMHS150K/img_resized/1105818921519775745.jpg,Happy birthday @dantopp_ you loose cunt see you Saturday 🍺❤️ https://t.co/LYqyagzvDg,"[0, 0, 0]",0,1,0.8754346370697021,0.25270208716392517,0.8754346370697021,0.3806639015674591,0.09222230315208435,0.596465528011322
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110202199072661504,/scratch/datasets/MMHS150K/img_resized/1110202199072661504.jpg,Happy bday nigga @sirensecretsss https://t.co/2pLiU04l6S,"[1, 0, 0]",1,1,0.5612507462501526,0.5612507462501526,0.2855648994445801,0.144577756524086,0.1070416271686554,0.19126848876476288
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105153120655560704,/scratch/datasets/MMHS150K/img_resized/1105153120655560704.jpg,138?????? Nigga what add 600 https://t.co/lgziDm5GZr,"[0, 0, 0]",0,1,0.5565800666809082,0.5565800666809082,0.27686914801597595,0.1439487338066101,0.09946674108505249,0.18726927042007446
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050363328747454464,/scratch/datasets/MMHS150K/img_resized/1050363328747454464.jpg,He makes me smile like a retard!!! https://t.co/npN7kQgNyc,"[0, 0, 1]",1,1,0.9289485812187195,0.19393961131572723,0.08724834024906158,0.18915946781635284,0.11324578523635864,0.9289485812187195
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116686349682335750,/scratch/datasets/MMHS150K/img_resized/1116686349682335750.jpg,"And so 23 years ago, a real ass nigga was born. https://t.co/HT47wBpq0J","[0, 0, 0]",0,1,0.565631628036499,0.565631628036499,0.28997835516929626,0.14972640573978424,0.10207756608724594,0.19162903726100922
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106675474456039425,/scratch/datasets/MMHS150K/img_resized/1106675474456039425.jpg,Open the pompa my nigga it’s summa time https://t.co/rkdlkrsFn7,"[1, 1, 1]",1,1,0.5607985854148865,0.5607985854148865,0.3085997700691223,0.15402129292488098,0.10594720393419266,0.1890806257724762
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057534724221100032,/scratch/datasets/MMHS150K/img_resized/1057534724221100032.jpg,pisay evc's victim blaming card https://t.co/1eXuwf4cQx,"[5, 1, 0]",1,1,0.7244688272476196,0.26663917303085327,0.19218434393405914,0.2115609496831894,0.1676620990037918,0.7244688272476196
